customer_id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
27096,8000,1.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,161,-26,150,36,0,44,0,187,0,0,44,0
27097,1500,1.0,1.0,2.0,28.0,2.0,2.0,2.0,2.0,0.0,0.0,489,502,490,378,287,195,117,100,0,7,6,1
27098,7500,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,10839,9943,9693,9402,8944,8370,240,251,202,189,181,60
27099,19500,2.0,1.0,2.0,29.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0,0,81,93,120,174,0,81,93,120,174,80
27100,5500,2.0,1.0,2.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,30,30,30,30,30,30,0,0,0,0,0,0
27101,3500,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2480,2590,2652,2757,2854,2957,150,135,150,150,150,235
27102,10000,2.0,1.0,2.0,32.0,1.0,-1.0,-1.0,-1.0,-2.0,NA,0,115,754,0,0,NA,115,754,0,0,0,NA
27103,10000,2.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15,15,15,15,15,15,15,15,15,15,15,15
27104,1000,2.0,2.0,2.0,26.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0,0,78,69,46,0,0,78,50,15,0,9
27105,1000,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,884,922,969,922,941,865,81,78,31,32,30,32
27106,25000,2.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,4683,5094,3822,1048,2523,3078,507,266,500,1500,600,500
27107,12500,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,136,126,312,64,88,95,127,312,65,88,95,50
27108,7000,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6710,6365,5374,3460,3535,3613,250,175,135,130,137,135
27109,21500,2.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,182,24,0,46,607,1983,24,0,46,607,1450,1500
27110,2000,2.0,2.0,1.0,45.0,1.0,2.0,0.0,0.0,0.0,0.0,570,546,597,612,627,641,0,60,25,25,25,25
27111,7000,1.0,1.0,2.0,41.0,2.0,2.0,2.0,0.0,0.0,0.0,6918,7184,6995,7136,7120,7134,450,0,340,2000,280,295
27112,14500,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,752,1441,2295,2232,1234,360,750,1000,1854,1000,360,1700
27113,11000,2.0,5.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,5230,5392,5605,5676,5058,4417,250,300,250,182,179,200
27114,2500,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2493,1645,1699,1742,708,718,80,125,100,50,50,50
27115,10000,2.0,1.0,2.0,29.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0,46,64,83,4,6,46,50,50,4,6,0
27116,2500,1.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,NA,2393,2425,2326,2273,932,NA,125,105,102,39,40,NA
27117,11500,2.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,62,5,398,141,175,42,5,408,25,50,42,0
27118,1000,1.0,1.0,1.0,30.0,1.0,2.0,2.0,2.0,2.0,0.0,344,431,417,502,486,528,100,0,92,0,50,19
27119,13000,2.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,398,3382,300,0,4417,4298,3382,300,0,4417,250,1250
27120,1000,1.0,2.0,2.0,26.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,941,767,0,0,0,956,60,0,0,0,956,50
27121,11000,2.0,1.0,1.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,10139,9907,10567,10480,10953,11133,0,825,160,650,375,0
27122,1000,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,791,764,813,837,688,936,80,77,50,50,264,0
27123,11000,1.0,1.0,1.0,45.0,1.0,2.0,0.0,0.0,0.0,0.0,7856,7666,7849,7935,8106,8269,0,380,285,300,300,615
27124,8000,1.0,3.0,1.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,3792,4454,4447,3138,3220,4145,1500,216,200,150,1000,175
27125,2500,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1491,1543,1594,1482,1024,995,76,78,65,84,36,41
27126,18000,1.0,3.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
27127,18000,2.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2651,2706,2756,2732,2742,2755,174,172,95,100,104,96
27128,25000,1.0,1.0,1.0,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
27129,6000,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5915,4911,7547,3881,3998,3062,167,170,300,160,200,42
27130,25000,1.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,923,892,640,283,570,1800,900,640,283,570,1800,726
27131,3000,2.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2862,2888,2388,1892,1823,1720,125,101,100,75,75,75
27132,8000,2.0,2.0,2.0,60.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,156,257,54,24,158,50,257,54,0,158,50,0
27133,2500,2.0,2.0,1.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,2835,2871,2729,2478,2501,857,250,100,0,90,1754,100
27134,15000,1.0,1.0,2.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
27135,7500,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,NA,1605,175,102,387,249,NA,175,102,387,0,45,NA
27136,15500,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,13629,8498,7834,6563,5941,5970,498,334,563,484,970,313
27137,13000,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,134,177,25,177,147,45,177,25,177,147,45,0
27138,1500,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1437,1190,768,507,492,418,129,77,51,19,19,20
27139,10500,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4329,4415,4532,4658,4708,4883,200,200,200,500,250,150
27140,16500,2.0,2.0,1.0,56.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0,76,74,0,198,433,76,75,0,198,433,19
27141,8500,2.0,2.0,1.0,45.0,1.0,2.0,2.0,0.0,0.0,0.0,5548,5853,5688,5899,5940,6071,473,0,305,210,225,225
27142,1500,2.0,1.0,2.0,27.0,0.0,0.0,-1.0,0.0,0.0,-2.0,75,122,33,90,0,0,50,33,75,0,0,0
27143,10000,2.0,2.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,417,706,179,319,43,520,709,371,319,43,532,216
27144,1000,1.0,3.0,2.0,44.0,2.0,2.0,0.0,0.0,0.0,2.0,429,415,482,524,615,598,0,82,50,100,0,75
27145,2500,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1335,1261,1349,1387,1417,1443,100,150,75,60,56,51
27146,11000,2.0,1.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,8054,7928,8062,7851,7998,8440,355,360,290,295,600,0
27147,2500,1.0,3.0,1.0,41.0,2.0,2.0,2.0,0.0,0.0,0.0,1309,1463,1422,1443,1382,1224,175,0,55,55,100,50
27148,1500,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,NA,1434,1393,1368,1401,1430,NA,92,85,65,40,43,NA
27149,1000,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,-1.0,-1.0,318,140,186,191,105,102,55,50,25,105,102,125
27150,10000,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3943,3748,3485,3160,2854,2322,1000,125,82,250,1000,750
27151,11000,2.0,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,10479,8025,7095,7240,7384,7539,344,257,262,264,273,275
27152,7500,1.0,2.0,2.0,23.0,2.0,0.0,0.0,-1.0,0.0,0.0,881,7584,7373,373,408,4375,6750,150,6000,41,4000,184
27153,2500,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,2421,2250,2011,2062,2198,2245,85,100,85,170,90,0
27154,10000,2.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,754,318,299,364,461,203,318,299,364,105,512,0
27155,21000,2.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3185,3110,2806,2455,2378,2291,150,110,85,90,85,75
27156,2500,1.0,3.0,2.0,41.0,0.0,0.0,2.0,-1.0,0.0,0.0,2411,1759,490,1339,1427,1461,243,6,2927,151,100,100
27157,12000,1.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,NA,0,0,0,0,0,NA,0,0,0,0,0,NA
27158,1000,2.0,2.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,1027,1065,1112,902,920,955,70,65,64,32,50,41
27159,1000,1.0,2.0,2.0,25.0,4.0,5.0,4.0,3.0,2.0,0.0,1000,971,942,912,890,901,0,0,0,0,31,60
27160,1000,1.0,2.0,1.0,55.0,0.0,0.0,2.0,0.0,0.0,2.0,515,643,618,669,746,727,137,0,61,88,0,242
27161,4000,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1105,1075,660,699,545,534,80,85,70,10,50,0
27162,7500,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87,23,149,111,226,0,23,149,111,226,0,79
27163,4000,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2509,2885,3336,3731,3704,2963,500,500,505,250,250,250
27164,7500,2.0,2.0,2.0,30.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,2,-4,-10,-10,49,0,0,11,0,60,0,109
27165,4500,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,942,552,195,175,206,212,552,195,175,206,212,171
27166,10500,2.0,2.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
27167,10500,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,3820,3939,4126,4217,4391,3974,250,250,160,250,150,125
27168,1000,1.0,1.0,2.0,23.0,1.0,2.0,3.0,2.0,0.0,NA,933,1019,987,958,983,NA,115,0,0,39,27,NA
27169,4500,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,43,7,18,211,305,441,7,18,200,105,141,15
27170,2500,2.0,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,2190,2209,213,249,286,73,75,65,119,110,0,164
27171,25000,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,5673,5842,5820,4762,3409,3007,609,763,233,0,64,2
27172,2500,2.0,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,16,0,0,0,0,16,0,0,0,0,0
27173,13000,2.0,1.0,1.0,49.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0,0,0,59,59,0,0,0,59,0,0,0
27174,21500,2.0,2.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,444,559,743,692,672,808,559,743,70,47,704,724
27175,1000,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,825,850,909,966,955,899,64,72,80,19,19,17
27176,4500,1.0,2.0,1.0,42.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,39,0,0,0,0,0,0,0,0,0,0,0
27177,10000,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1136,608,716,811,495,561,150,300,150,100,155,26
27178,7500,2.0,2.0,1.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,406,7584,7162,5496,4049,4046,7584,325,216,140,155,159
27179,1500,2.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,39,19,374,0,90,51,19,374,0,90,0,0
27180,5000,2.0,2.0,2.0,24.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0,33,0,0,0,7,33,0,0,0,7,23
27181,10000,2.0,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,710,0,25,0,0,0,0,25,0,0,0,247
27182,11500,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,8028,7939,7542,7581,7413,7658,500,500,500,350,500,500
27183,1500,2.0,3.0,1.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,1385,1422,1484,1510,1515,1410,75,100,75,52,0,100
27184,5000,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,892,951,983,820,753,2039,88,70,16,46,2100,75
27185,4500,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,4321,4485,3534,3679,4537,2684,250,165,1141,165,0,82
27186,2500,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1130,1070,1038,1066,969,928,83,64,42,50,37,23
27187,18000,1.0,1.0,2.0,34.0,0.0,0.0,-1.0,0.0,0.0,0.0,743,730,686,399,474,497,53,729,50,251,252,165
27188,10500,2.0,1.0,2.0,56.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,10182,1176,0,0,0,0,250,0,0,0,0,0
27189,9500,1.0,1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,-23,-23,-23,-23,0,0,0,0,0,0
27190,1500,2.0,3.0,1.0,40.0,2.0,2.0,2.0,0.0,0.0,0.0,822,957,927,932,892,773,164,0,75,30,25,40
27191,10000,2.0,2.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,NA,487,2795,436,220,59,NA,2812,443,220,59,1433,NA
27192,10000,1.0,3.0,2.0,31.0,0.0,0.0,0.0,-2.0,-1.0,0.0,324,303,-10,60,60,0,52,0,65,5,0,0
27193,15000,2.0,1.0,2.0,31.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,557,80,182,32,33,0,50,135,32,33,0,0
27194,13000,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29,65,286,1244,7,19,65,286,1244,194,19,111
27195,1500,1.0,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,-2.0,1370,1345,1266,972,0,0,76,84,50,0,0,0
27196,11000,1.0,1.0,2.0,48.0,0.0,0.0,0.0,0.0,2.0,0.0,5653,5764,5897,6518,6339,6478,280,300,800,0,250,315
27197,9000,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,849,452,487,445,27,0,62,57,95,27,0,0
27198,12000,1.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,8598,8752,8849,8459,8306,8462,400,350,300,260,270,270
27199,2500,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1261,1175,1087,904,923,941,69,65,35,33,33,35
27200,1500,1.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,19,19,39,39,0,0,19,39,0,0,0,0
27201,7500,1.0,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,25,766,0,0,32,71,766,0,0,32,71,60
27202,2500,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1876,1930,1983,2010,2053,2169,100,100,75,75,150,100
27203,7500,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4948,5035,5032,5150,2612,2329,168,181,216,94,76,76
27204,7500,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,49,51,377,60,0,0,51,377,60,0,0,34
27205,1500,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,486,538,603,598,508,398,60,75,100,58,175,75
27206,3000,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,156,64,52,-11,73,64,64,52,0,150,0,0
27207,18000,2.0,1.0,1.0,46.0,0.0,0.0,-1.0,0.0,0.0,0.0,2919,2104,529,1576,2317,2828,1000,530,1500,1000,750,500
27208,4500,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2267,1561,1487,1387,1014,746,148,100,71,54,20,13
27209,20000,2.0,1.0,1.0,51.0,1.0,-2.0,-2.0,-2.0,-2.0,NA,0,54,194,0,1385,NA,54,194,0,1385,0,NA
27210,10000,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6863,6894,6827,5827,5481,5555,260,253,200,195,200,215
27211,8000,2.0,3.0,2.0,37.0,2.0,2.0,0.0,0.0,0.0,2.0,831,803,874,1036,1197,1192,0,100,176,178,22,150
27212,16000,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4934,5028,5181,5186,5006,5108,194,262,180,188,213,167
27213,11500,2.0,1.0,1.0,36.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,43,478,153,183,189,300,478,0,183,189,300,282
27214,22500,1.0,1.0,2.0,34.0,-1.0,2.0,-1.0,2.0,-1.0,-1.0,2135,324,467,142,4176,0,0,475,1,4200,0,5
27215,3500,2.0,2.0,1.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,3803,3668,3546,2647,2548,2534,150,175,272,295,155,132
27216,2500,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2315,2378,2394,1413,427,445,100,66,34,15,25,16
27217,2500,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1108,1098,1084,1034,964,998,85,82,42,35,50,50
27218,16000,2.0,1.0,1.0,35.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,339,182,11635,176,710,58,0,11635,176,710,60,410
27219,7000,1.0,2.0,2.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,4218,4255,4345,4479,4521,4616,152,157,206,161,167,170
27220,18000,2.0,3.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,345,-25,37,768,392,339,0,75,768,10,0,0
27221,10500,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6305,5360,4401,4165,3880,3513,250,251,500,500,500,500
27222,1500,1.0,2.0,1.0,27.0,4.0,4.0,3.0,2.0,2.0,NA,542,526,511,495,572,NA,0,0,0,85,0,NA
27223,18000,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,5918,6246,6566,6880,7036,7309,500,500,500,275,400,300
27224,2000,2.0,2.0,2.0,43.0,1.0,3.0,2.0,2.0,3.0,2.0,463,448,444,529,513,498,0,10,100,0,0,60
27225,7500,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,6903,7026,6936,6524,7392,7276,288,305,1500,961,0,130
27226,11500,2.0,3.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15,15,115,15,15,15,15,115,15,15,15,15
27227,7500,2.0,2.0,1.0,41.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,223,194,60,80,0,31,150,115,130,0,31,0
27228,10500,2.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7895,10066,10361,10459,5304,5415,2500,532,430,180,185,165
27229,4000,2.0,5.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,5751,5909,5886,5905,3037,2725,300,275,217,150,105,250
27230,3000,2.0,3.0,2.0,40.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1224,1016,760,807,714,546,1019,60,182,0,546,583
27231,25000,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,196,296,1958,234,361,1787,297,1968,235,362,1796,287
27232,2500,1.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1162,1146,1079,1122,1080,976,66,75,63,35,35,34
27233,3500,2.0,1.0,2.0,29.0,0.0,0.0,2.0,2.0,2.0,2.0,3561,3831,3742,3939,3854,4028,328,0,290,0,268,0
27234,8000,2.0,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7,55,12,11,201,212,55,12,11,201,50,50
27235,16000,2.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2494,2557,2422,2447,2498,1834,141,148,80,78,84,53
27236,22000,1.0,1.0,2.0,29.0,-2.0,-2.0,-1.0,0.0,0.0,NA,1321,1175,13947,13742,4980,NA,62,13952,537,250,254,NA
27237,2500,1.0,2.0,2.0,24.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,20,-138,-182,-182,-182,-182,0,0,0,0,0,0
27238,3000,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2513,2390,2138,1942,1938,1942,237,81,70,69,75,89
27239,16000,1.0,1.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,NA,NA,941,90,64,115,NA,NA,90,129,115,2536,NA,NA
27240,11000,2.0,1.0,1.0,43.0,-1.0,3.0,2.0,0.0,0.0,NA,54,62,54,54,54,NA,8,0,0,0,0,NA
27241,9000,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5885,5818,5772,5646,5465,5205,208,210,200,189,197,165
27242,12000,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,3294,3319,3372,3423,3471,3542,150,151,152,150,150,175
27243,10000,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,1897,2024,2079,2198,2236,2301,151,80,145,80,100,0
27244,7500,1.0,1.0,2.0,44.0,1.0,2.0,-1.0,-1.0,0.0,0.0,535,249,40,2840,2729,0,6,790,2840,0,0,3972
27245,10500,2.0,1.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
27246,10000,2.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,NA,39,0,19,19,19,NA,0,19,19,19,19,NA
27247,3000,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,2419,2412,1808,1828,2042,44,88,70,250,250,44,86
27248,9000,1.0,2.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,1344,1394,1447,1493,1531,1563,72,76,71,60,53,66
27249,8000,1.0,1.0,2.0,37.0,2.0,2.0,2.0,2.0,0.0,0.0,3152,3373,3427,3342,3738,4384,303,153,0,500,750,0
27250,16500,1.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,81,0,0,0,0,81,0
27251,3500,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,545,619,493,260,347,362,100,103,100,100,21,100
27252,7500,1.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,50,0,0,76,250,50,0,0,76,250,70,0
27253,17500,2.0,1.0,2.0,24.0,2.0,2.0,0.0,0.0,2.0,0.0,4317,4205,4308,4580,4335,4510,0,175,340,0,255,5250
27254,2500,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,369,107,210,19,19,27,107,210,19,19,27,27
27255,2500,1.0,2.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,0.0,1774,1830,1876,1910,1865,1927,100,90,80,0,100,80
27256,15000,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30,68,45,15,44,37,68,45,15,44,37,37
27257,12000,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,149,0,0,0,0,149,0,0,0,0
27258,15500,1.0,3.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,216,32,522,505,30,89,32,522,10,54,89,10
27259,5000,2.0,2.0,2.0,30.0,0.0,0.0,2.0,-1.0,0.0,0.0,120,156,8,58,19,0,108,0,58,0,0,988
27260,2500,2.0,2.0,2.0,27.0,1.0,2.0,0.0,0.0,2.0,2.0,2558,2445,2442,2512,2559,2377,0,110,185,100,0,100
27261,7500,2.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,7253,7608,7465,6488,6804,1515,550,300,2000,2100,1744,10063
27262,2500,1.0,2.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,1475,1537,1571,1596,1628,1654,100,75,65,65,60,75
27263,13000,2.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,821,304,233,194,220,125,313,233,207,220,132,386
27264,1500,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,39,209,0,0,0,0,210,50,0,0,0,0
27265,1500,2.0,2.0,2.0,25.0,1.0,3.0,2.0,2.0,2.0,2.0,818,791,763,850,830,901,0,0,100,0,100,0
27266,15000,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,35,9,25,-31,-45,-60,10,30,0,0,0,89
27267,17000,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,3596,3934,4041,4079,4177,4268,400,200,150,165,165,200
27268,500,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,451,292,339,433,419,429,65,60,100,0,25,19
27269,11000,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10224,8836,8734,3076,3070,3099,350,375,118,100,103,125
27270,10000,2.0,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,5538,5571,4843,3857,4092,3902,189,213,132,291,138,147
27271,13500,2.0,2.0,1.0,37.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,15,-1,-17,16,16,15,0,0,50,16,15,0
27272,23000,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,8409,8292,8168,7595,7335,7005,302,283,267,273,260,227
27273,19000,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3447,3751,3055,3029,2774,2785,400,250,125,250,200,200
27274,27500,1.0,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,10070,10271,10486,10701,10904,10513,355,367,376,369,362,750
27275,10000,2.0,1.0,1.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0,0,0,0,0,282,0,0,0,0,282,0
27276,22500,1.0,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,63,63,63,63,63,63,63,63,63,63,63,63
27277,13500,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7509,7096,6787,6309,5917,5527,249,350,250,250,250,250
27278,12000,2.0,3.0,1.0,37.0,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,0,0,56,176,0,105,0,56,176,0,105,372
27279,12500,1.0,2.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0,0,0,0,0,51,0,0,0,0,51,51
